Уютная комната в самом тусовочном районе	Прекрасный, просторный дом со всеми удобствами, недалеко от центра города	2023-10-25T23:05:25.803Z	Dusseldorf	previewPhoto_4.jpg	photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	false	true	3.7	room	7	2	3366	Breakfast;Air conditioning;Laptop friendly workspace	Роланд Дискейн	rolan@pochta.local	photo.jpg	password_3	pro	8
Апартаменты в центре Брюсселя	Номер в отеле премиум класса	2023-10-28T23:05:25.803Z	Amsterdam	previewPhoto_3.jpg	photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	false	false	1.9	hotel	4	6	6111	Breakfast	Борис Гесер	test@pisem.local	roland.jpg	password_3	обычный	16
Апартаменты в центре Брюсселя	Прекрасный, просторный дом со всеми удобствами, недалеко от центра города	2023-10-30T23:05:25.803Z	Brussels	previewPhoto_1.jpg	photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	true	false	3.2	apartment	3	2	5507	Towels;Fridge	Борис Гесер	test@lost.loca	roland.jpg	password_4	обычный	20
Просторная квартира в Париже	Комфортная комната в части города которая никогда не спит	2023-10-28T23:05:25.804Z	Hamburg	previewPhoto_6.jpg	photos_5.jpg;photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg	true	false	1.4	apartment	4	3	9618	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat	Джек Торренс	president@dka.local	awesome-avatar.jpg	password_5	pro	16
Номер с прекрасным видом на парк	Светлая, комфортная квартира в историческом центре города	2023-10-30T23:05:25.804Z	Paris	previewPhoto_3.jpg	photos_5.jpg;photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg	false	true	3.9	hotel	8	2	519	Air conditioning;Laptop friendly workspace;Baby seat	Роланд Дискейн	president@dka.local	awesome-avatar.jpg	password_4	pro	0
Квартира с уютным эркером в исторической части города	Комфортная комната в части города которая никогда не спит	2023-10-28T23:05:25.805Z	Hamburg	previewPhoto_2.jpg	photos_3.jpg;photos_4.jpg;photos_5.jpg;photos_6.jpg;photos_7.jpg;photos_8.jpg	false	true	2.5	apartment	3	9	2132	Washer;Towels;Fridge	Антон Городецкий	freedom@pisem.local	user.jpg	password_2	pro	4
Квартира с уютным эркером в исторической части города	Просторная, светлая квартира в центре города	2023-10-25T23:05:25.806Z	Amsterdam	previewPhoto_2.jpg	photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	true	true	4.7	room	5	9	6590	Baby seat;Washer;Towels;Fridge	Борис Гесер	rolan@pochta.local	roland.jpg	password_5	обычный	1
Квартира с уютным эркером в исторической части города	Уютные апартаменты в доме бизнес класса	2023-10-25T23:05:25.806Z	Amsterdam	previewPhoto_5.jpg	photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	true	false	4.9	hotel	4	8	1908		Пьер Безухов	test@pisem.local	photo.jpg	password_2	pro	9
Дом с прекрасным видом в 10 минутах от города	Уютные апартаменты в доме бизнес класса	2023-10-26T23:05:25.806Z	Cologne	previewPhoto_3.jpg	photos_2.jpg;photos_3.jpg;photos_4.jpg;photos_5.jpg;photos_6.jpg;photos_7.jpg;photos_8.jpg	true	false	2.8	house	1	7	2900	Baby seat;Washer;Towels;Fridge	Рокки Бальбоа	fish@big.local	smite.jpg	password_5	pro	0
Апартаменты в центре Брюсселя	Прекрасный, просторный дом со всеми удобствами, недалеко от центра города	2023-10-31T23:05:25.807Z	Hamburg	previewPhoto_4.jpg	photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	true	false	4.5	apartment	6	9	4298	Fridge	Рокки Бальбоа	snow@pisem.local	user.jpg	password_1	pro	2
Квартира с уютным эркером в исторической части города	Светлая, комфортная квартира в историческом центре города	2023-10-29T23:05:25.807Z	Cologne	previewPhoto_3.jpg	photos_10.jpg;photos_11.jpg;photos_12.jpg	true	true	1.1	room	8	6	4447	Washer;Towels;Fridge	Антон Городецкий	fish@big.local	roland.jpg	password_2	pro	12
Номер с прекрасным видом на парк	Номер в отеле премиум класса	2023-10-26T23:05:25.807Z	Brussels	previewPhoto_3.jpg	photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	true	true	2.8	room	4	5	4991	Laptop friendly workspace;Baby seat;Washer;Towels	Борис Гесер	president@dka.local	photo.jpg	password_1	pro	7
Номер с прекрасным видом на парк	Светлая, комфортная квартира в историческом центре города	2023-10-29T23:05:25.807Z	Cologne	previewPhoto_3.jpg	photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	true	true	3.2	house	8	7	2965	Baby seat;Washer;Towels;Fridge	Джек Торренс	test@lost.loca	awesome-avatar.jpg	password_3	обычный	4
Номер с прекрасным видом на парк	Светлая, комфортная квартира в историческом центре города	2023-10-25T23:05:25.808Z	Cologne	previewPhoto_3.jpg	photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	false	true	3.1	house	6	6	4890	Towels;Fridge	Джон Смит	author@mir.local	smite.jpg	password_2	pro	14
Уютная комната в самом тусовочном районе	Просторная, светлая квартира в центре города	2023-10-31T23:05:25.808Z	Hamburg	previewPhoto_3.jpg	photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg	false	true	2.6	hotel	6	3	7982	Washer;Towels;Fridge	Борис Гесер	test@lost.loca	roland.jpg	password_5	pro	6
Просторная квартира в Париже	Номер в отеле премиум класса	2023-10-30T23:05:25.808Z	Dusseldorf	previewPhoto_4.jpg	photos_1.jpg;photos_2.jpg;photos_3.jpg;photos_4.jpg;photos_5.jpg;photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg	true	true	1.6	room	8	6	6636	Air conditioning;Laptop friendly workspace;Baby seat	Пьер Безухов	president@dka.local	roland.jpg	password_2	обычный	7
Уютная комната в самом тусовочном районе	Просторная, светлая квартира в центре города	2023-10-29T23:05:25.809Z	Amsterdam	previewPhoto_3.jpg	photos_11.jpg;photos_12.jpg	true	false	2.1	room	5	3	3329	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Роланд Дискейн	kujo-fan@story.local	photo.jpg	password_6	pro	2
Квартира с уютным эркером в исторической части города	Просторная, светлая квартира в центре города	2023-10-28T23:05:25.809Z	Hamburg	previewPhoto_5.jpg	photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	false	false	3.8	room	5	7	6180	Laptop friendly workspace;Baby seat;Washer	Борис Гесер	freedom@pisem.local	photo.jpg	password_2	pro	5
Просторная квартира в Париже	Прекрасный, просторный дом со всеми удобствами, недалеко от центра города	2023-10-30T23:05:25.809Z	Brussels	previewPhoto_2.jpg	photos_2.jpg;photos_3.jpg;photos_4.jpg;photos_5.jpg;photos_6.jpg	true	false	2.4	room	3	10	2729	Air conditioning	Холи Гибни	test@pisem.local	roland.jpg	password_6	обычный	16
Номер с прекрасным видом на парк	Светлая, комфортная квартира в историческом центре города	2023-10-26T23:05:25.810Z	Amsterdam	previewPhoto_2.jpg	photos_11.jpg;photos_12.jpg	false	true	2.8	room	4	8	7338	Washer;Towels;Fridge	Роланд Дискейн	author@mir.local	smite.jpg	password_4	обычный	11
Квартира с уютным эркером в исторической части города	Комфортная комната в части города которая никогда не спит	2023-10-27T23:05:25.810Z	Hamburg	previewPhoto_4.jpg	photos_11.jpg;photos_12.jpg	false	true	2.6	house	1	2	5940	Fridge	Холи Гибни	author@mir.local	photo.jpg	password_3	обычный	2
Апартаменты в центре Брюсселя	Светлая, комфортная квартира в историческом центре города	2023-10-25T23:05:25.810Z	Amsterdam	previewPhoto_4.jpg	photos_2.jpg;photos_3.jpg	false	true	2.6	room	4	8	1771	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Борис Гесер	kujo-fan@story.local	awesome-avatar.jpg	password_3	обычный	20
Квартира с уютным эркером в исторической части города	Прекрасный, просторный дом со всеми удобствами, недалеко от центра города	2023-10-30T23:05:25.811Z	Paris	previewPhoto_2.jpg	photos_11.jpg;photos_12.jpg	true	true	3	apartment	4	4	7931	Washer;Towels;Fridge	Иван Иванов	author@mir.local	photo.jpg	password_6	pro	15
Апартаменты в центре Брюсселя	Просторная, светлая квартира в центре города	2023-10-27T23:05:25.811Z	Amsterdam	previewPhoto_2.jpg	photos_3.jpg;photos_4.jpg;photos_5.jpg;photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	false	true	1	hotel	4	8	8393	Towels;Fridge	Холи Гибни	test@pisem.local	awesome-avatar.jpg	password_2	pro	8
Просторная квартира в Париже	Комфортная комната в части города которая никогда не спит	2023-10-27T23:05:25.812Z	Cologne	previewPhoto_6.jpg	photos_3.jpg;photos_4.jpg;photos_5.jpg;photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	true	true	3	room	6	8	1827	Laptop friendly workspace;Baby seat;Washer;Towels	Роланд Дискейн	kujo-fan@story.local	smite.jpg	password_5	pro	12
Дом с прекрасным видом в 10 минутах от города	Номер в отеле премиум класса	2023-10-29T23:05:25.812Z	Cologne	previewPhoto_4.jpg	photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	false	true	2.6	apartment	6	2	3601	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Джек Торренс	president@dka.local	awesome-avatar.jpg	password_4	обычный	5
